name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s),busy(s)
fannkuchredux,dartexe,2,11,504,4.589,9248,0,100% 7% 0% 8%,4.591,5.292
fannkuchredux,dartexe,2,12,504,62.988,9240,0,0% 0% 0% 100%,62.991,63.341
fannkuchredux,dartexe,2,12,504,62.978,10160,0,0% 0% 0% 100%,62.980,63.261
fannkuchredux,dartexe,2,12,504,62.993,10308,0,100% 0% 0% 1%,62.997,63.788
fannkuchredux,dartexe,2,12,504,63.070,10128,0,3% 2% 3% 100%,63.073,68.520
fannkuchredux,dartexe,2,12,504,63.048,10112,0,1% 2% 1% 100%,63.052,65.667
fannkuchredux,dartexe,2,12,504,62.988,10068,0,0% 100% 0% 1%,62.990,63.491
fannkuchredux,sbcl,2,10,517,0.349,14952,0,80% 6% 0% 2%,0.485,0.427
fannkuchredux,sbcl,2,11,517,3.582,14940,0,6% 100% 5% 4%,3.584,4.124
fannkuchredux,sbcl,2,12,517,47.258,18808,0,0% 0% 100% 0%,47.261,47.601
fannkuchredux,sbcl,2,12,517,47.268,18664,0,0% 1% 100% 0%,47.270,47.761
fannkuchredux,sbcl,2,12,517,47.266,18840,0,0% 100% 0% 0%,47.269,47.739
fannkuchredux,sbcl,2,12,517,47.285,18812,0,0% 100% 0% 0%,47.287,47.828
fannkuchredux,sbcl,2,12,517,47.300,18664,0,2% 100% 1% 2%,47.303,49.056
fannkuchredux,sbcl,2,12,517,47.262,18840,0,0% 0% 100% 0%,47.264,47.555
fannkuchredux,julia,3,10,886,2.424,206652,0,12% 11% 34% 11%,5.493,3.736
fannkuchredux,julia,3,11,886,3.624,205748,0,76% 96% 78% 75%,1.133,3.682
fannkuchredux,julia,3,12,886,31.560,206856,0,94% 97% 95% 92%,8.395,31.711
fannkuchredux,julia,3,12,886,31.287,204900,0,97% 91% 99% 97%,8.222,31.478
fannkuchredux,julia,3,12,886,31.233,205108,0,97% 93% 95% 95%,8.259,31.346
fannkuchredux,julia,3,12,886,31.206,205236,0,97% 96% 95% 93%,8.231,31.374
fannkuchredux,julia,3,12,886,31.185,205052,0,97% 95% 95% 93%,8.241,31.294
fannkuchredux,julia,3,12,886,31.216,205712,0,97% 94% 97% 96%,8.195,31.410
fannkuchredux,gpp,6,10,1528,0.106,312,0,33% 27% 21% 71%,0.142,0.216
fannkuchredux,gpp,6,11,1528,1.006,2044,0,92% 100% 96% 96%,0.263,1.012
fannkuchredux,gpp,6,12,1528,12.934,1964,0,97% 100% 100% 100%,3.262,12.958
fannkuchredux,gpp,6,12,1528,12.932,1968,0,97% 100% 100% 99%,3.267,12.957
fannkuchredux,gpp,6,12,1528,12.932,1940,0,98% 100% 100% 99%,3.267,12.957
fannkuchredux,gpp,6,12,1528,12.933,1992,0,97% 100% 100% 99%,3.272,12.969
fannkuchredux,gpp,6,12,1528,12.932,1968,0,97% 99% 100% 100%,3.268,12.941
fannkuchredux,gpp,6,12,1528,12.931,1960,0,100% 97% 100% 99%,3.269,12.954
fannkuchredux,python3,4,10,950,8.070,12028,0,90% 68% 69% 71%,3.008,8.941
fannkuchredux,python3,4,11,950,96.510,12204,0,100% 95% 97% 98%,24.848,96.732
fannkuchredux,python3,4,12,950,1345.122,45548,0,100% 99% 96% 99%,341.450,1347.778
fannkuchredux,icx,3,10,567,0.215,1236,0,14% 4% 83% 0%,0.286,0.286
fannkuchredux,icx,3,11,567,2.437,1232,0,7% 1% 100% 4%,2.438,2.727
fannkuchredux,icx,3,12,567,32.800,1240,0,0% 100% 1% 1%,32.802,33.202
fannkuchredux,icx,3,12,567,32.355,1212,0,0% 1% 100% 0%,32.357,32.587
fannkuchredux,icx,3,12,567,32.353,1232,0,0% 100% 0% 0%,32.355,32.575
fannkuchredux,icx,3,12,567,33.242,1208,0,0% 0% 100% 0%,33.244,33.384
fannkuchredux,icx,3,12,567,32.332,1284,0,0% 0% 100% 0%,32.335,32.495
fannkuchredux,icx,3,12,567,32.313,1236,0,0% 100% 0% 0%,32.315,32.335
fannkuchredux,gpp,3,10,593,0.258,944,0,10% 84% 3% 0%,0.309,0.300
fannkuchredux,gpp,3,11,593,3.062,984,0,2% 1% 100% 0%,3.063,3.163
fannkuchredux,gpp,3,12,593,40.396,948,0,0% 100% 0% 0%,40.399,40.719
fannkuchredux,gpp,3,12,593,40.362,992,0,0% 100% 0% 0%,40.365,40.495
fannkuchredux,gpp,3,12,593,40.395,940,0,0% 1% 100% 0%,40.397,40.707
fannkuchredux,gpp,3,12,593,40.365,1044,0,0% 0% 100% 0%,40.367,40.657
fannkuchredux,gpp,3,12,593,40.406,956,0,0% 0% 100% 0%,40.409,40.489
fannkuchredux,gpp,3,12,593,40.390,968,0,100% 0% 0% 0%,40.393,40.613
fannkuchredux,mri,2,10,1455,75.902,4196,0,99% 97% 87% 98%,19.986,76.276
fannkuchredux,mri,2,11,1455,996.646,17252,0,99% 96% 93% 100%,257.384,998.929
fannkuchredux,mri,2,12,1455,13951.980,17512,0,95% 96% 98% 98%,3668.475,14149.196
fannkuchredux,rust,3,10,1020,0.177,324,0,57% 58% 62% 62%,0.129,0.309
fannkuchredux,rust,3,11,1020,2.101,1268,0,98% 93% 98% 100%,0.543,2.111
fannkuchredux,rust,3,12,1020,28.593,1276,0,99% 93% 99% 100%,7.315,28.607
fannkuchredux,rust,3,12,1020,28.599,1256,0,99% 100% 94% 98%,7.318,28.623
fannkuchredux,rust,3,12,1020,28.590,1260,0,93% 100% 100% 98%,7.312,28.618
fannkuchredux,rust,3,12,1020,28.588,1256,0,98% 100% 100% 93%,7.311,28.603
fannkuchredux,rust,3,12,1020,28.590,1292,0,100% 100% 98% 93%,7.313,28.630
fannkuchredux,rust,3,12,1020,28.592,1296,0,100% 100% 93% 99%,7.301,28.612
fannkuchredux,csharppgo,9,10,1225,0.308,31636,0,12% 17% 65% 9%,0.535,0.551
fannkuchredux,csharppgo,9,11,1225,2.560,30872,0,92% 94% 85% 88%,0.721,2.586
fannkuchredux,csharppgo,9,12,1225,34.672,31400,0,99% 99% 100% 99%,8.777,34.858
fannkuchredux,csharppgo,9,12,1225,34.638,31192,0,99% 99% 100% 99%,8.725,34.722
fannkuchredux,csharppgo,9,12,1225,34.676,31208,0,100% 99% 99% 99%,8.778,34.862
fannkuchredux,csharppgo,9,12,1225,34.640,31244,0,99% 100% 100% 99%,8.732,34.740
fannkuchredux,csharppgo,9,12,1225,34.673,30848,0,100% 99% 99% 100%,8.759,34.857
fannkuchredux,csharppgo,9,12,1225,34.645,30976,0,100% 99% 99% 99%,8.740,34.730
fannkuchredux,dartexe,5,10,1220,0.322,9816,0,50% 76% 56% 65%,0.159,0.392
fannkuchredux,dartexe,5,11,1220,3.718,9664,0,92% 91% 90% 89%,1.028,3.728
fannkuchredux,dartexe,5,12,1220,50.804,9692,0,98% 98% 98% 98%,12.951,50.855
fannkuchredux,dartexe,5,12,1220,50.812,9820,0,99% 99% 99% 99%,12.884,50.840
fannkuchredux,dartexe,5,12,1220,50.807,10516,0,99% 99% 99% 98%,12.894,50.841
fannkuchredux,dartexe,5,12,1220,50.791,10464,0,98% 99% 98% 98%,12.919,50.819
fannkuchredux,dartexe,5,12,1220,50.815,10440,0,99% 99% 98% 99%,12.913,50.877
fannkuchredux,dartexe,5,12,1220,50.833,10116,0,98% 99% 99% 98%,12.908,50.868
fannkuchredux,php,4,10,1162,1.336,13448,0,42% 43% 63% 48%,0.823,1.610
fannkuchredux,php,4,11,1162,16.061,43196,0,99% 100% 99% 99%,4.087,16.197
fannkuchredux,php,4,12,1162,228.616,46568,0,100% 99% 99% 99%,57.712,228.977
fannkuchredux,php,2,10,441,1.111,13236,0,72% 1% 2% 3%,1.664,1.305
fannkuchredux,php,2,11,441,13.533,13312,0,100% 1% 1% 0%,13.536,13.826
fannkuchredux,php,2,12,441,191.569,13284,0,100% 0% 0% 0%,191.576,192.617
fannkuchredux,ghc,1,10,559,2.020,9624,0,48% 3% 1% 50%,1.867,1.898
fannkuchredux,ghc,1,11,559,25.065,9792,0,46% 42% 1% 14%,22.103,22.756
fannkuchredux,ghc,1,12,559,339.273,10044,0,18% 21% 36% 28%,299.473,310.674
fannkuchredux,csharpcore,8,10,1473,0.149,28328,0,8% 2% 15% 88%,0.534,0.604
fannkuchredux,csharpcore,8,11,1473,0.698,31868,0,83% 74% 82% 91%,0.222,0.732
fannkuchredux,csharpcore,8,12,1473,8.290,31840,0,99% 97% 97% 95%,2.155,8.369
fannkuchredux,csharpcore,8,12,1473,8.300,31796,0,95% 97% 95% 97%,2.185,8.388
fannkuchredux,csharpcore,8,12,1473,8.303,31792,0,99% 97% 97% 96%,2.151,8.375
fannkuchredux,csharpcore,8,12,1473,8.304,31952,0,98% 97% 97% 99%,2.150,8.412
fannkuchredux,csharpcore,8,12,1473,8.298,31816,0,92% 93% 98% 98%,2.260,8.609
fannkuchredux,csharpcore,8,12,1473,8.295,32196,0,98% 96% 95% 94%,2.177,8.351
fasta,icx,9,250000,1463,0.023,316,0,0% 29% 7% 50%,0.141,0.121
fasta,icx,9,2500000,1463,0.111,1376,0,100% 8% 0% 0%,0.113,0.122
fasta,icx,9,25000000,1463,1.014,1840,0,100% 1% 0% 0%,1.015,1.025
fasta,icx,9,25000000,1463,0.783,1844,0,100% 1% 0% 1%,0.784,0.804
fasta,icx,9,25000000,1463,0.775,1812,0,100% 0% 0% 0%,0.776,0.776
fasta,icx,9,25000000,1463,0.776,1876,0,100% 22% 22% 0%,0.777,1.120
fasta,icx,9,25000000,1463,0.784,1872,0,0% 100% 1% 0%,0.785,0.795
fasta,icx,9,25000000,1463,0.775,1832,0,1% 100% 0% 3%,0.776,0.806
fasta,icx,4,250000,1240,0.039,316,0,44% 0% 10% 50%,0.104,0.108
fasta,icx,4,2500000,1240,0.299,1288,0,100% 0% 0% 3%,0.300,0.310
fasta,icx,4,25000000,1240,2.893,1228,0,100% 0% 1% 2%,2.895,2.984
fasta,icx,4,25000000,1240,2.698,1228,0,100% 1% 0% 0%,2.699,2.739
fasta,icx,4,25000000,1240,2.689,1240,0,100% 0% 0% 1%,2.690,2.720
fasta,icx,4,25000000,1240,2.687,1236,0,100% 1% 0% 0%,2.689,2.709
fasta,icx,4,25000000,1240,2.699,1240,0,0% 100% 0% 0%,2.701,2.711
fasta,icx,4,25000000,1240,2.688,1220,0,1% 100% 0% 0%,2.690,2.719
fasta,gpp,2,250000,1127,0.037,316,0,0% 44% 13% 36%,0.145,0.135
fasta,gpp,2,2500000,1127,0.216,1940,0,5% 100% 5% 0%,0.218,0.237
fasta,gpp,2,25000000,1127,2.054,1944,0,0% 100% 0% 3%,2.056,2.125
fasta,gpp,2,25000000,1127,1.865,1940,0,0% 1% 100% 0%,1.867,1.877
fasta,gpp,2,25000000,1127,1.884,1936,0,0% 100% 1% 1%,1.885,1.905
fasta,gpp,2,25000000,1127,1.852,1996,0,1% 100% 1% 0%,1.854,1.874
fasta,gpp,2,25000000,1127,1.865,1948,0,100% 0% 0% 2%,1.866,1.896
fasta,gpp,2,25000000,1127,1.862,1992,0,0% 1% 100% 3%,1.863,1.923
fasta,rust,5,250000,1961,0.063,316,0,38% 50% 9% 40%,0.112,0.154
fasta,rust,5,2500000,1961,0.361,2248,0,82% 75% 82% 92%,0.116,0.384
fasta,rust,5,25000000,1961,3.240,2436,0,84% 83% 94% 87%,0.964,3.342
fasta,rust,5,25000000,1961,3.067,2484,0,83% 82% 81% 89%,0.919,3.071
fasta,rust,5,25000000,1961,3.073,2484,0,88% 81% 82% 80%,0.919,3.053
fasta,rust,5,25000000,1961,3.072,2568,0,81% 82% 81% 89%,0.919,3.058
fasta,rust,5,25000000,1961,3.072,2484,0,88% 82% 81% 81%,0.920,3.058
fasta,rust,5,25000000,1961,3.071,2480,0,81% 89% 82% 81%,0.918,3.064
fasta,lua,2,250000,1061,0.329,2492,0,0% 4% 4% 91%,0.470,0.470
fasta,lua,2,2500000,1061,3.102,2516,0,0% 0% 0% 100%,3.104,3.114
fasta,lua,2,25000000,1061,26.569,2780,0,0% 1% 0% 100%,26.571,26.812
fasta,lua,2,25000000,1061,28.626,2784,0,0% 0% 100% 0%,28.629,28.779
fasta,lua,2,25000000,1061,28.752,2788,0,0% 100% 0% 0%,28.755,28.935
fasta,lua,2,25000000,1061,28.689,2764,0,0% 100% 0% 0%,28.691,28.761
fasta,lua,2,25000000,1061,28.712,2756,0,1% 100% 0% 0%,28.714,28.914
fasta,lua,2,25000000,1061,28.713,2832,0,0% 0% 100% 0%,28.715,28.795
fasta,julia,7,250000,1182,1.929,235224,0,7% 10% 30% 10%,5.671,3.175
fasta,julia,7,2500000,1182,1.841,312076,0,41% 57% 70% 48%,0.864,1.867
fasta,julia,7,25000000,1182,5.315,443000,0,66% 70% 82% 79%,1.808,5.350
fasta,julia,7,25000000,1182,5.023,407192,0,63% 64% 73% 78%,1.801,5.016
fasta,julia,7,25000000,1182,4.900,379324,0,73% 55% 71% 80%,1.757,4.887
fasta,julia,7,25000000,1182,4.954,385360,0,64% 68% 81% 69%,1.760,4.960
fasta,julia,7,25000000,1182,4.941,407584,0,72% 67% 61% 73%,1.813,4.951
fasta,julia,7,25000000,1182,4.884,352720,0,63% 50% 73% 91%,1.775,4.912
fasta,ghc,5,250000,2000,0.051,8,0,30% 36% 17% 8%,0.120,0.110
fasta,ghc,5,2500000,2000,0.314,7104,0,70% 67% 69% 73%,0.114,0.316
fasta,ghc,5,25000000,2000,2.995,10728,0,80% 81% 80% 84%,0.914,2.976
fasta,ghc,5,25000000,2000,2.819,10684,0,78% 78% 80% 79%,0.893,2.809
fasta,ghc,5,25000000,2000,2.820,10760,0,76% 80% 79% 79%,0.893,2.808
fasta,ghc,5,25000000,2000,2.820,10828,0,81% 77% 81% 79%,0.883,2.807
fasta,ghc,5,25000000,2000,2.820,10700,0,80% 78% 80% 77%,0.893,2.806
fasta,ghc,5,25000000,2000,2.819,10796,0,79% 78% 78% 78%,0.893,2.802
fasta,sbcl,2,250000,1622,0.148,15056,0,16% 69% 0% 6%,0.303,0.276
fasta,sbcl,2,2500000,1622,1.092,14856,0,100% 3% 0% 5%,1.093,1.173
fasta,sbcl,2,25000000,1622,10.787,14952,0,1% 0% 100% 0%,10.789,10.889
fasta,sbcl,2,25000000,1622,9.420,14776,0,2% 100% 0% 1%,9.421,9.671
fasta,sbcl,2,25000000,1622,9.413,14936,0,1% 100% 2% 0%,9.415,9.695
fasta,sbcl,2,25000000,1622,9.423,18828,0,0% 0% 100% 0%,9.424,9.444
fasta,sbcl,2,25000000,1622,9.419,18732,0,0% 100% 0% 0%,9.421,9.431
fasta,sbcl,2,25000000,1622,9.411,18672,0,0% 100% 0% 0%,9.413,9.423
fasta,icx,7,250000,2011,0.045,316,0,71% 14% 7% 14%,0.141,0.151
fasta,icx,7,2500000,2011,0.373,4232,0,91% 83% 90% 100%,0.107,0.388
fasta,icx,7,25000000,2011,3.336,4132,0,92% 93% 91% 100%,0.891,3.353
fasta,icx,7,25000000,2011,3.272,4132,0,95% 96% 96% 100%,0.847,3.288
fasta,icx,7,25000000,2011,3.271,4204,0,96% 96% 96% 99%,0.845,3.280
fasta,icx,7,25000000,2011,3.270,4232,0,95% 95% 96% 100%,0.845,3.270
fasta,icx,7,25000000,2011,3.270,4280,0,96% 96% 95% 100%,0.845,3.279
fasta,icx,7,25000000,2011,3.270,4224,0,95% 96% 96% 100%,0.845,3.281
fasta,rust,3,250000,1233,0.037,320,0,0% 36% 50% 42%,0.122,0.156
fasta,rust,3,2500000,1233,0.235,996,0,13% 100% 4% 21%,0.237,0.327
fasta,rust,3,25000000,1233,2.257,1096,0,0% 0% 100% 1%,2.258,2.288
fasta,rust,3,25000000,1233,2.032,1012,0,0% 100% 0% 0%,2.034,2.054
fasta,rust,3,25000000,1233,2.035,1024,0,0% 0% 0% 100%,2.037,2.037
fasta,rust,3,25000000,1233,2.027,1004,0,0% 0% 0% 100%,2.030,2.040
fasta,rust,3,25000000,1233,2.024,1012,0,0% 0% 0% 100%,2.026,2.036
fasta,rust,3,25000000,1233,2.036,1020,0,0% 0% 100% 0%,2.037,2.047
fasta,icc,4,250000,1240,0.050,316,0,7% 57% 23% 7%,0.137,0.129
fasta,icc,4,2500000,1240,0.348,1284,0,0% 0% 100% 0%,0.350,0.350
fasta,icc,4,25000000,1240,3.382,1280,0,100% 4% 3% 1%,3.384,3.674
fasta,icc,4,25000000,1240,3.188,1228,0,0% 100% 1% 3%,3.189,3.290
fasta,icc,4,25000000,1240,3.179,1268,0,0% 100% 0% 0%,3.180,3.190
fasta,icc,4,25000000,1240,3.179,1228,0,0% 100% 0% 1%,3.181,3.211
fasta,icc,4,25000000,1240,3.180,1228,0,0% 100% 1% 0%,3.182,3.202
fasta,icc,4,25000000,1240,3.179,1272,0,1% 100% 0% 0%,3.181,3.231
fasta,dartexe,1,250000,1402,0.063,352,0,63% 23% 21% 0%,0.137,0.146
fasta,dartexe,1,2500000,1402,0.464,17628,0,4% 98% 4% 0%,0.464,0.495
fasta,dartexe,1,25000000,1402,4.532,17504,0,100% 1% 1% 1%,4.531,4.672
fasta,dartexe,1,25000000,1402,4.357,17464,0,0% 100% 0% 8%,4.356,4.708
fasta,dartexe,1,25000000,1402,4.356,17524,0,0% 0% 0% 100%,4.356,4.386
fasta,dartexe,1,25000000,1402,4.356,17492,0,0% 0% 0% 100%,4.356,4.366
fasta,dartexe,1,25000000,1402,4.359,17484,0,0% 100% 0% 1%,4.358,4.398
fasta,dartexe,1,25000000,1402,4.353,17448,0,1% 100% 1% 2%,4.352,4.502
fasta,swift,1,250000,1526,0.095,6352,0,2% 2% 8% 91%,0.473,0.491
fasta,swift,1,2500000,1526,0.490,6556,0,12% 0% 4% 100%,0.492,0.572
fasta,swift,1,25000000,1526,4.807,6776,0,0% 0% 0% 100%,4.809,4.829
fasta,swift,1,25000000,1526,4.650,6500,0,100% 0% 0% 0%,4.652,4.672
fasta,swift,1,25000000,1526,4.627,6528,0,100% 0% 0% 0%,4.628,4.648
fasta,swift,1,25000000,1526,4.661,6552,0,0% 0% 0% 100%,4.663,4.683
fasta,swift,1,25000000,1526,4.637,6292,0,0% 0% 0% 100%,4.638,4.648
fasta,swift,1,25000000,1526,4.639,6304,0,0% 0% 0% 100%,4.640,4.690
fasta,java,4,250000,1524,0.264,35680,0,3% 38% 9% 39%,1.629,1.454
fasta,java,4,2500000,1524,0.497,36608,0,2% 16% 93% 7%,0.441,0.522
fasta,java,4,25000000,1524,3.595,36660,0,1% 1% 99% 1%,3.535,3.615
fasta,java,4,25000000,1524,3.417,36476,0,1% 1% 1% 99%,3.374,3.454
fasta,java,4,25000000,1524,3.415,36732,0,2% 1% 1% 99%,3.362,3.442
fasta,java,4,25000000,1524,3.413,36624,0,99% 1% 2% 1%,3.371,3.471
fasta,java,4,25000000,1524,3.399,36524,0,1% 2% 99% 0%,3.350,3.439
fasta,java,4,25000000,1524,3.408,36728,0,99% 1% 1% 2%,3.362,3.432
fasta,mri,4,250000,860,3.174,6504,0,3% 7% 93% 1%,3.488,3.632
fasta,mri,4,2500000,860,35.981,25216,0,1% 3% 100% 0%,35.985,37.691
fasta,mri,4,25000000,860,301.409,277768,0,2% 1% 1% 100%,301.549,312.954
fasta,gcc,1,250000,1206,0.049,964,0,0% 45% 40% 0%,0.104,0.089
fasta,gcc,1,2500000,1206,0.397,956,0,0% 0% 10% 100%,0.399,0.438
fasta,gcc,1,25000000,1206,3.879,964,0,0% 0% 100% 2%,3.882,3.932
fasta,gcc,1,25000000,1206,3.680,1040,0,0% 0% 100% 1%,3.682,3.722
fasta,gcc,1,25000000,1206,3.681,984,0,0% 0% 100% 0%,3.683,3.683
fasta,gcc,1,25000000,1206,3.675,960,0,0% 0% 100% 1%,3.676,3.706
fasta,gcc,1,25000000,1206,3.671,944,0,0% 0% 100% 0%,3.673,3.673
fasta,gcc,1,25000000,1206,3.683,960,0,0% 0% 0% 100%,3.686,3.696
fasta,icx,2,250000,2268,0.044,316,0,33% 7% 8% 64%,0.141,0.159
fasta,icx,2,2500000,2268,0.363,4252,0,90% 91% 100% 100%,0.101,0.383
fasta,icx,2,25000000,2268,3.311,4244,0,95% 94% 94% 100%,0.866,3.326
fasta,icx,2,25000000,2268,3.251,4284,0,100% 99% 99% 100%,0.822,3.266
fasta,icx,2,25000000,2268,3.248,4248,0,99% 99% 99% 100%,0.820,3.248
fasta,icx,2,25000000,2268,3.249,4232,0,99% 100% 99% 100%,0.820,3.259
fasta,icx,2,25000000,2268,3.248,4316,0,100% 99% 100% 100%,0.819,3.268
fasta,icx,2,25000000,2268,3.249,4132,0,99% 99% 99% 100%,0.820,3.248
fasta,chapel,5,250000,1391,0.075,680,0,5% 17% 21% 78%,0.412,0.500
fasta,chapel,5,2500000,1391,0.437,6584,0,100% 85% 92% 92%,0.131,0.485
fasta,chapel,5,25000000,1391,3.572,6260,0,99% 86% 87% 89%,1.002,3.619
fasta,chapel,5,25000000,1391,3.528,6232,0,98% 88% 90% 89%,0.986,3.591
fasta,chapel,5,25000000,1391,3.482,6276,0,98% 88% 87% 89%,0.976,3.523
fasta,chapel,5,25000000,1391,3.672,6176,0,100% 91% 91% 90%,1.018,3.790
fasta,chapel,5,25000000,1391,3.548,6324,0,98% 88% 88% 88%,0.996,3.601
fasta,chapel,5,25000000,1391,3.471,6156,0,98% 90% 89% 88%,0.968,3.521
fasta,icx,8,250000,1293,0.034,316,0,22% 33% 10% 0%,0.099,0.065
fasta,icx,8,2500000,1293,0.240,1236,0,8% 0% 100% 4%,0.242,0.271
fasta,icx,8,25000000,1293,2.304,1284,0,2% 1% 100% 3%,2.306,2.426
fasta,icx,8,25000000,1293,2.104,1236,0,0% 100% 1% 0%,2.105,2.135
fasta,icx,8,25000000,1293,2.095,1224,0,0% 100% 0% 0%,2.097,2.117
fasta,icx,8,25000000,1293,2.095,1208,0,0% 100% 0% 0%,2.097,2.107
fasta,icx,8,25000000,1293,2.098,1212,0,5% 100% 0% 0%,2.100,2.199
fasta,icx,8,25000000,1293,2.106,1200,0,100% 1% 0% 0%,2.108,2.128
fasta,julia,6,250000,1203,2.893,254820,0,29% 10% 11% 47%,6.546,6.334
fasta,julia,6,2500000,1203,2.310,314092,0,46% 53% 80% 48%,1.042,2.358
fasta,julia,6,25000000,1203,5.988,354396,0,74% 63% 78% 71%,2.113,6.057
fasta,julia,6,25000000,1203,5.722,445464,0,65% 58% 82% 65%,2.141,5.781
fasta,julia,6,25000000,1203,5.667,413044,0,67% 63% 59% 83%,2.103,5.721
fasta,julia,6,25000000,1203,5.559,351400,0,74% 62% 88% 61%,1.965,5.608
fasta,julia,6,25000000,1203,5.824,448044,0,69% 87% 59% 60%,2.139,5.881
fasta,julia,6,25000000,1203,5.681,411440,0,76% 83% 62% 50%,2.094,5.682
fasta,pharo,2,250000,1379,0.919,89964,0,7% 6% 55% 12%,2.337,1.862
fasta,pharo,2,2500000,1379,4.493,90040,0,0% 0% 100% 1%,4.471,4.511
fasta,pharo,2,25000000,1379,41.207,89992,0,37% 0% 64% 5%,41.092,43.276
fasta,pharo,2,25000000,1379,42.012,90032,0,2% 98% 1% 0%,41.814,42.390
fasta,pharo,2,25000000,1379,40.468,90080,0,0% 100% 1% 0%,40.276,40.697
fasta,pharo,2,25000000,1379,41.895,89256,0,0% 100% 0% 0%,41.698,42.060
fasta,pharo,2,25000000,1379,41.843,90176,0,0% 1% 0% 100%,41.646,42.234
fasta,pharo,2,25000000,1379,41.834,90156,0,0% 100% 0% 0%,41.637,41.958
fasta,icc,5,250000,1281,0.035,316,0,0% 46% 0% 54%,0.117,0.117
fasta,icc,5,2500000,1281,0.219,1352,0,96% 0% 9% 0%,0.220,0.230
fasta,icc,5,25000000,1281,2.093,1216,0,1% 1% 0% 100%,2.095,2.145
fasta,icc,5,25000000,1281,1.902,1272,0,0% 0% 1% 100%,1.903,1.913
fasta,icc,5,25000000,1281,1.888,1220,0,1% 0% 1% 100%,1.889,1.909
fasta,icc,5,25000000,1281,1.902,1228,0,100% 0% 0% 0%,1.904,1.904
fasta,icc,5,25000000,1281,1.897,1268,0,1% 0% 0% 99%,1.900,1.900
fasta,icc,5,25000000,1281,1.895,1228,0,1% 0% 0% 100%,1.896,1.906
fasta,go,3,250000,1358,0.047,0,0,13% 71% 25% 25%,0.078,0.104
fasta,go,3,2500000,1358,0.418,2200,0,82% 88% 41% 65%,0.160,0.442
fasta,go,3,25000000,1358,4.189,2444,0,56% 81% 71% 63%,1.546,4.210
fasta,go,3,25000000,1358,3.974,2648,0,70% 72% 75% 47%,1.498,3.942
fasta,go,3,25000000,1358,3.976,2732,0,31% 77% 79% 78%,1.495,3.960
fasta,go,3,25000000,1358,3.978,3176,0,29% 77% 78% 80%,1.497,3.946
fasta,go,3,25000000,1358,3.975,2480,0,34% 78% 77% 76%,1.493,3.953
fasta,go,3,25000000,1358,3.977,2416,0,45% 76% 65% 78%,1.497,3.936
fasta,gcc,9,250000,1463,0.018,0,0,67% 0% 22% 11%,0.091,0.091
fasta,gcc,9,2500000,1463,0.112,940,0,100% 0% 9% 15%,0.114,0.142
fasta,gcc,9,25000000,1463,1.011,1240,0,100% 4% 2% 7%,1.012,1.143
fasta,gcc,9,25000000,1463,0.784,1168,0,100% 0% 0% 1%,0.786,0.796
fasta,gcc,9,25000000,1463,0.784,1148,0,1% 0% 0% 100%,0.786,0.796
fasta,gcc,9,25000000,1463,0.784,1164,0,100% 0% 0% 0%,0.785,0.785
fasta,gcc,9,25000000,1463,0.775,1144,0,100% 1% 0% 0%,0.777,0.787
fasta,gcc,9,25000000,1463,0.775,1172,0,99% 0% 0% 1%,0.777,0.777
fasta,perl,2,250000,922,2.060,6028,0,1% 0% 3% 97%,2.387,2.417
fasta,perl,2,2500000,922,19.572,6264,0,100% 0% 0% 0%,19.578,19.688
fasta,perl,2,25000000,922,189.007,6260,0,1% 0% 0% 99%,189.057,191.091
fasta,swift,2,250000,1945,0.063,3920,0,0% 9% 41% 17%,0.462,0.308
fasta,swift,2,2500000,1945,0.353,7128,0,42% 75% 8% 15%,0.257,0.359
fasta,swift,2,25000000,1945,3.327,7232,0,50% 14% 47% 30%,2.384,3.368
fasta,swift,2,25000000,1945,3.134,7136,0,10% 40% 89% 6%,2.200,3.176
fasta,swift,2,25000000,1945,5.766,7128,0,26% 39% 40% 32%,4.087,5.584
fasta,swift,2,25000000,1945,5.808,7192,0,24% 33% 41% 38%,4.111,5.566
fasta,swift,2,25000000,1945,3.149,7136,0,18% 43% 20% 51%,2.203,2.913
fasta,swift,2,25000000,1945,3.155,7096,0,56% 18% 13% 45%,2.211,2.925
fasta,rust,1,250000,1237,0.115,1000,0,25% 68% 26% 5%,0.193,0.241
fasta,rust,1,2500000,1237,0.984,996,0,5% 0% 100% 0%,0.985,1.035
fasta,rust,1,25000000,1237,9.758,996,0,0% 0% 100% 0%,9.760,9.820
fasta,rust,1,25000000,1237,4.525,1048,0,0% 0% 1% 100%,4.528,4.558
fasta,rust,1,25000000,1237,4.516,1012,0,0% 0% 0% 100%,4.518,4.548
fasta,rust,1,25000000,1237,4.515,1040,0,0% 2% 100% 0%,4.516,4.636
fasta,rust,1,25000000,1237,4.546,1036,0,3% 1% 1% 100%,4.547,4.767
fasta,rust,1,25000000,1237,4.516,1048,0,0% 0% 0% 100%,4.519,4.529
fasta,ghc,2,250000,1319,0.184,19108,0,50% 24% 35% 62%,0.203,0.347
fasta,ghc,2,2500000,1319,1.677,56148,0,69% 66% 93% 65%,0.567,1.665
fasta,ghc,2,25000000,1319,16.921,424620,0,68% 72% 86% 68%,5.714,16.820
fasta,ghc,2,25000000,1319,16.479,427972,0,85% 77% 71% 72%,5.376,16.409
